epoch loss function
128 0.016329515841789544 V3b
129 0.015805641509359702 V3b
130 0.015805641509359702 V3b
131 0.015805641509359702 V3b
132 0.015805641509359702 V3b
133 0.015805641509359702 V3b
134 0.015805641509359702 V3b
135 0.015805641509359702 V3b
136 0.015805641509359702 V3b
137 0.015805641509359702 V3b
138 0.015805641509359702 V3b
139 0.01768057036679238 V3b
140 0.01768057036679238 V3b
141 0.01768057036679238 V3b
142 0.01768057036679238 V3b
143 0.01768057036679238 V3b
144 0.01768057036679238 V3b
145 0.01768057036679238 V3b
146 0.01768057036679238 V3b
147 0.01768057036679238 V3b
148 0.01768057036679238 V3b
149 0.02172521234024316 V3b
150 0.02172521234024316 V3b
151 0.02172521234024316 V3b
152 0.02172521234024316 V3b
153 0.02172521234024316 V3b
154 0.02172521234024316 V3b
155 0.02172521234024316 V3b
156 0.02172521234024316 V3b
157 0.02172521234024316 V3b
158 0.02172521234024316 V3b
159 0.018338570720516145 V3b
160 0.018338570720516145 V3b
161 0.018338570720516145 V3b
162 0.018338570720516145 V3b
163 0.018338570720516145 V3b
164 0.018338570720516145 V3b
165 0.018338570720516145 V3b
166 0.018338570720516145 V3b
167 0.018338570720516145 V3b
168 0.018338570720516145 V3b
169 0.017711652588332072 V3b
170 0.017711652588332072 V3b
171 0.017711652588332072 V3b
172 0.017711652588332072 V3b
173 0.017711652588332072 V3b
174 0.017711652588332072 V3b
175 0.017711652588332072 V3b
176 0.017711652588332072 V3b
177 0.017711652588332072 V3b
178 0.017711652588332072 V3b
179 0.01464995922287926 V3b
180 0.01464995922287926 V3b
181 0.01464995922287926 V3b
182 0.01464995922287926 V3b
183 0.01464995922287926 V3b
184 0.01464995922287926 V3b
185 0.01464995922287926 V3b
186 0.01464995922287926 V3b
187 0.01464995922287926 V3b
188 0.01464995922287926 V3b
189 0.01737315783975646 V3b
190 0.01737315783975646 V3b
191 0.01737315783975646 V3b
192 0.01737315783975646 V3b
193 0.01737315783975646 V3b
194 0.01737315783975646 V3b
195 0.01737315783975646 V3b
196 0.01737315783975646 V3b
197 0.01737315783975646 V3b
198 0.01737315783975646 V3b
199 0.014695962163386866 V3b
200 0.014695962163386866 V3b
201 0.014695962163386866 V3b
202 0.014695962163386866 V3b
203 0.014695962163386866 V3b
204 0.014695962163386866 V3b
205 0.014695962163386866 V3b
206 0.014695962163386866 V3b
207 0.014695962163386866 V3b
208 0.014695962163386866 V3b
209 0.014723122149007395 V3b
210 0.014723122149007395 V3b
211 0.014723122149007395 V3b
212 0.014723122149007395 V3b
213 0.014723122149007395 V3b
214 0.014723122149007395 V3b
215 0.014723122149007395 V3b
216 0.014723122149007395 V3b
217 0.014723122149007395 V3b
218 0.014723122149007395 V3b
219 0.015126837563002482 V3b
220 0.015126837563002482 V3b
221 0.015126837563002482 V3b
222 0.015126837563002482 V3b
223 0.015126837563002482 V3b
224 0.015126837563002482 V3b
225 0.015126837563002482 V3b
226 0.015126837563002482 V3b
227 0.015126837563002482 V3b
228 0.015126837563002482 V3b
229 0.017098358104703948 V3b
230 0.017098358104703948 V3b
231 0.017098358104703948 V3b
232 0.017098358104703948 V3b
233 0.017098358104703948 V3b
234 0.017098358104703948 V3b
235 0.017098358104703948 V3b
236 0.017098358104703948 V3b
237 0.017098358104703948 V3b
238 0.017098358104703948 V3b
239 0.017114019545260817 V3b
240 0.017114019545260817 V3b
241 0.017114019545260817 V3b
242 0.017114019545260817 V3b
243 0.017114019545260817 V3b
244 0.017114019545260817 V3b
245 0.017114019545260817 V3b
246 0.017114019545260817 V3b
247 0.017114019545260817 V3b
248 0.017114019545260817 V3b
249 0.019922419800423086 V3b
250 0.019922419800423086 V3b
251 0.019922419800423086 V3b
252 0.019922419800423086 V3b
253 0.019922419800423086 V3b
254 0.019922419800423086 V3b
255 0.019922419800423086 V3b
256 0.019922419800423086 V3b
257 0.019922419800423086 V3b
258 0.019922419800423086 V3b
259 0.018444148648995906 V3b
260 0.018444148648995906 V3b
261 0.018444148648995906 V3b
262 0.018444148648995906 V3b
263 0.018444148648995906 V3b
264 0.018444148648995906 V3b
265 0.018444148648995906 V3b
266 0.018444148648995906 V3b
267 0.018444148648995906 V3b
268 0.018444148648995906 V3b
269 0.01836076396284625 V3b
270 0.01836076396284625 V3b
271 0.01836076396284625 V3b
272 0.01836076396284625 V3b
273 0.01836076396284625 V3b
274 0.01836076396284625 V3b
275 0.01836076396284625 V3b
276 0.01836076396284625 V3b
277 0.01836076396284625 V3b
278 0.01836076396284625 V3b
279 0.017818790423916653 V3b
280 0.017818790423916653 V3b
281 0.017818790423916653 V3b
282 0.017818790423916653 V3b
283 0.017818790423916653 V3b
284 0.017818790423916653 V3b
285 0.017818790423916653 V3b
286 0.017818790423916653 V3b
287 0.017818790423916653 V3b
288 0.017818790423916653 V3b
289 0.020282879646401852 V3b
290 0.020282879646401852 V3b
291 0.020282879646401852 V3b
292 0.020282879646401852 V3b
293 0.020282879646401852 V3b
294 0.020282879646401852 V3b
295 0.020282879646401852 V3b
296 0.020282879646401852 V3b
297 0.020282879646401852 V3b
298 0.020282879646401852 V3b
299 0.01720304336049594 V3b
300 0.01720304336049594 V3b
301 0.01720304336049594 V3b
302 0.01720304336049594 V3b
303 0.01720304336049594 V3b
304 0.01720304336049594 V3b
305 0.01720304336049594 V3b
306 0.01720304336049594 V3b
307 0.01720304336049594 V3b
308 0.01720304336049594 V3b
309 0.017925076535902917 V3b
310 0.017925076535902917 V3b
311 0.017925076535902917 V3b
312 0.017925076535902917 V3b
313 0.017925076535902917 V3b
314 0.017925076535902917 V3b
315 0.017925076535902917 V3b
316 0.017925076535902917 V3b
317 0.017925076535902917 V3b
318 0.017925076535902917 V3b
319 0.01870402495842427 V3b
320 0.01870402495842427 V3b
321 0.01870402495842427 V3b
322 0.01870402495842427 V3b
323 0.01870402495842427 V3b
324 0.01870402495842427 V3b
325 0.01870402495842427 V3b
326 0.01870402495842427 V3b
327 0.01870402495842427 V3b
328 0.01870402495842427 V3b
329 0.0177610878017731 V3b
330 0.0177610878017731 V3b
331 0.0177610878017731 V3b
332 0.0177610878017731 V3b
333 0.0177610878017731 V3b
334 0.0177610878017731 V3b
335 0.0177610878017731 V3b
336 0.0177610878017731 V3b
337 0.0177610878017731 V3b
338 0.0177610878017731 V3b
339 0.01914122115704231 V3b
340 0.01914122115704231 V3b
341 0.01914122115704231 V3b
342 0.01914122115704231 V3b
343 0.01914122115704231 V3b
344 0.01914122115704231 V3b
345 0.01914122115704231 V3b
346 0.01914122115704231 V3b
347 0.01914122115704231 V3b
348 0.01914122115704231 V3b
349 0.01685957415611483 V3b
350 0.01685957415611483 V3b
351 0.01685957415611483 V3b
352 0.01685957415611483 V3b
353 0.01685957415611483 V3b
354 0.01685957415611483 V3b
355 0.01685957415611483 V3b
356 0.01685957415611483 V3b
357 0.01685957415611483 V3b
358 0.01685957415611483 V3b
359 0.019626379827968776 V3b
360 0.019626379827968776 V3b
361 0.019626379827968776 V3b
362 0.019626379827968776 V3b
363 0.019626379827968776 V3b
364 0.019626379827968776 V3b
365 0.019626379827968776 V3b
366 0.019626379827968776 V3b
367 0.019626379827968776 V3b
368 0.019626379827968776 V3b
369 0.016800265526399016 V3b
370 0.016800265526399016 V3b
371 0.016800265526399016 V3b
372 0.016800265526399016 V3b
373 0.016800265526399016 V3b
374 0.016800265526399016 V3b
375 0.016800265526399016 V3b
376 0.016800265526399016 V3b
377 0.016800265526399016 V3b
378 0.016800265526399016 V3b
379 0.048574569169431925 V3b
380 0.048574569169431925 V3b
381 0.048574569169431925 V3b
382 0.048574569169431925 V3b
383 0.048574569169431925 V3b
384 0.048574569169431925 V3b
385 0.048574569169431925 V3b
386 0.048574569169431925 V3b
387 0.048574569169431925 V3b
388 0.048574569169431925 V3b
389 0.02037640253547579 V3b
390 0.02037640253547579 V3b
391 0.02037640253547579 V3b
392 0.02037640253547579 V3b
393 0.02037640253547579 V3b
394 0.02037640253547579 V3b
395 0.02037640253547579 V3b
396 0.02037640253547579 V3b
397 0.02037640253547579 V3b
398 0.02037640253547579 V3b
399 0.02160350390477106 V3b
400 0.02160350390477106 V3b
401 0.02160350390477106 V3b
402 0.02160350390477106 V3b
403 0.02160350390477106 V3b
404 0.02160350390477106 V3b
405 0.02160350390477106 V3b
406 0.02160350390477106 V3b
407 0.02160350390477106 V3b
408 0.02160350390477106 V3b
409 0.018144900270272046 V3b
410 0.018144900270272046 V3b
411 0.018144900270272046 V3b
412 0.018144900270272046 V3b
413 0.018144900270272046 V3b
414 0.018144900270272046 V3b
415 0.018144900270272046 V3b
416 0.018144900270272046 V3b
417 0.018144900270272046 V3b
418 0.018144900270272046 V3b
419 0.019493271072860807 V3b
420 0.019493271072860807 V3b
421 0.019493271072860807 V3b
422 0.019493271072860807 V3b
423 0.019493271072860807 V3b
424 0.019493271072860807 V3b
425 0.019493271072860807 V3b
426 0.019493271072860807 V3b
427 0.019493271072860807 V3b
428 0.019493271072860807 V3b
429 0.018247179919853806 V3b
430 0.018247179919853806 V3b
431 0.018247179919853806 V3b
432 0.018247179919853806 V3b
433 0.018247179919853806 V3b
434 0.018247179919853806 V3b
435 0.018247179919853806 V3b
436 0.018247179919853806 V3b
437 0.018247179919853806 V3b
438 0.018247179919853806 V3b
439 0.018418923747958615 V3b
440 0.018418923747958615 V3b
441 0.018418923747958615 V3b
442 0.018418923747958615 V3b
443 0.018418923747958615 V3b
444 0.018418923747958615 V3b
445 0.018418923747958615 V3b
446 0.018418923747958615 V3b
447 0.018418923747958615 V3b
448 0.018418923747958615 V3b
449 0.018368834629654884 V3b
450 0.018368834629654884 V3b
451 0.018368834629654884 V3b
452 0.018368834629654884 V3b
453 0.018368834629654884 V3b
454 0.018368834629654884 V3b
455 0.018368834629654884 V3b
456 0.018368834629654884 V3b
457 0.018368834629654884 V3b
458 0.018368834629654884 V3b
459 0.018127494608052075 V3b
460 0.018127494608052075 V3b
461 0.018127494608052075 V3b
462 0.018127494608052075 V3b
463 0.018127494608052075 V3b
464 0.018127494608052075 V3b
465 0.018127494608052075 V3b
466 0.018127494608052075 V3b
467 0.018127494608052075 V3b
468 0.018127494608052075 V3b
469 0.024870075227227062 V3b
470 0.024870075227227062 V3b
471 0.024870075227227062 V3b
472 0.024870075227227062 V3b
473 0.024870075227227062 V3b
474 0.024870075227227062 V3b
475 0.024870075227227062 V3b
476 0.024870075227227062 V3b
477 0.024870075227227062 V3b
478 0.024870075227227062 V3b
479 0.018333536689169705 V3b
480 0.018333536689169705 V3b
481 0.018333536689169705 V3b
482 0.018333536689169705 V3b
483 0.018333536689169705 V3b
484 0.018333536689169705 V3b
485 0.018333536689169705 V3b
486 0.018333536689169705 V3b
487 0.018333536689169705 V3b
488 0.018333536689169705 V3b
489 0.019837634230498224 V3b
490 0.019837634230498224 V3b
491 0.019837634230498224 V3b
492 0.019837634230498224 V3b
493 0.019837634230498224 V3b
494 0.019837634230498224 V3b
495 0.019837634230498224 V3b
496 0.019837634230498224 V3b
497 0.019837634230498224 V3b
498 0.019837634230498224 V3b
499 0.017815981089370325 V3b
500 0.017815981089370325 V3b
501 0.017815981089370325 V3b
502 0.017815981089370325 V3b
503 0.017815981089370325 V3b
504 0.017815981089370325 V3b
505 0.017815981089370325 V3b
506 0.017815981089370325 V3b
507 0.017815981089370325 V3b
508 0.017815981089370325 V3b
509 0.016528648673556745 V3b
510 0.016528648673556745 V3b
511 0.016528648673556745 V3b
512 0.016528648673556745 V3b
513 0.016528648673556745 V3b
514 0.016528648673556745 V3b
515 0.016528648673556745 V3b
516 0.016528648673556745 V3b
517 0.016528648673556745 V3b
518 0.016528648673556745 V3b
519 0.016867912519956008 V3b
520 0.016867912519956008 V3b
521 0.016867912519956008 V3b
522 0.016867912519956008 V3b
523 0.016867912519956008 V3b
524 0.016867912519956008 V3b
525 0.016867912519956008 V3b
526 0.016867912519956008 V3b
527 0.016867912519956008 V3b
528 0.016867912519956008 V3b
529 0.01682053695549257 V3b
530 0.01682053695549257 V3b
531 0.01682053695549257 V3b
532 0.01682053695549257 V3b
533 0.01682053695549257 V3b
534 0.01682053695549257 V3b
535 0.01682053695549257 V3b
536 0.01682053695549257 V3b
537 0.01682053695549257 V3b
538 0.01682053695549257 V3b
539 0.017359779245452955 V3b
540 0.017359779245452955 V3b
541 0.017359779245452955 V3b
542 0.017359779245452955 V3b
543 0.017359779245452955 V3b
544 0.017359779245452955 V3b
545 0.017359779245452955 V3b
546 0.017359779245452955 V3b
547 0.017359779245452955 V3b
548 0.017359779245452955 V3b
549 0.016192051873076707 V3b
550 0.016192051873076707 V3b
551 0.016192051873076707 V3b
552 0.016192051873076707 V3b
553 0.016192051873076707 V3b
554 0.016192051873076707 V3b
555 0.016192051873076707 V3b
556 0.016192051873076707 V3b
557 0.016192051873076707 V3b
558 0.016192051873076707 V3b
559 0.017209531652042642 V3b
560 0.017209531652042642 V3b
561 0.017209531652042642 V3b
562 0.017209531652042642 V3b
563 0.017209531652042642 V3b
564 0.017209531652042642 V3b
565 0.017209531652042642 V3b
566 0.017209531652042642 V3b
567 0.017209531652042642 V3b
568 0.017209531652042642 V3b
569 0.02237907238304615 V3b
570 0.02237907238304615 V3b
571 0.02237907238304615 V3b
572 0.02237907238304615 V3b
573 0.02237907238304615 V3b
574 0.02237907238304615 V3b
575 0.02237907238304615 V3b
576 0.02237907238304615 V3b
577 0.02237907238304615 V3b
578 0.02237907238304615 V3b
579 0.01875022437889129 V3b
580 0.01875022437889129 V3b
581 0.01875022437889129 V3b
582 0.01875022437889129 V3b
583 0.01875022437889129 V3b
584 0.01875022437889129 V3b
585 0.01875022437889129 V3b
586 0.01875022437889129 V3b
587 0.01875022437889129 V3b
588 0.01875022437889129 V3b
589 0.01807464042212814 V3b
590 0.01807464042212814 V3b
591 0.01807464042212814 V3b
592 0.01807464042212814 V3b
593 0.01807464042212814 V3b
594 0.01807464042212814 V3b
595 0.01807464042212814 V3b
596 0.01807464042212814 V3b
597 0.01807464042212814 V3b
598 0.01807464042212814 V3b
599 0.01668535574572161 V3b
600 0.01668535574572161 V3b
601 0.01668535574572161 V3b
602 0.01668535574572161 V3b
603 0.01668535574572161 V3b
604 0.01668535574572161 V3b
605 0.01668535574572161 V3b
606 0.01668535574572161 V3b
607 0.01668535574572161 V3b
608 0.01668535574572161 V3b
609 0.01966295810416341 V3b
610 0.01966295810416341 V3b
611 0.01966295810416341 V3b
612 0.01966295810416341 V3b
613 0.01966295810416341 V3b
614 0.01966295810416341 V3b
615 0.01966295810416341 V3b
616 0.01966295810416341 V3b
617 0.01966295810416341 V3b
618 0.01966295810416341 V3b
619 0.02083840616978705 V3b
620 0.02083840616978705 V3b
621 0.02083840616978705 V3b
622 0.02083840616978705 V3b
